# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
27/02/2024 03:42:19,Class A,266163000,57.03745,12.15789,Unknown value,,3.1,141.4,,Unknown,SKPF,VG350 ALTHEA,Fishing,,6.0,17.0,GPS,,Unknown,,AIS,5.0,12.0,3.0,3.0
27/02/2024 07:56:43,Class A,211493380,54.68417,8.616163,Under way using engine,0.0,10.2,212.6,208.0,9548407,DNPM,UTHLANDE,Passenger,,16.0,76.0,GPS,1.7,WYK/DAGEBUELL/AMRUM,09/07/2024 22:00:00,AIS,38.0,38.0,8.0,8.0
27/02/2024 22:03:56,Class A,218143000,54.537913,11.199627,Under way using engine,0.0,0.0,242.0,124.0,9416575,DFVV2,FAIRPLAY-31,Tug,,12.0,38.0,GPS,6.0,ETV FEHMARNBELT,31/01/2025 12:00:00,AIS,15.0,23.0,6.0,6.0
27/02/2024 17:22:33,Class A,219014162,57.122442,8.600523,Engaged in fishing,0.0,0.0,176.9,147.0,Unknown,OX2318,HM9 INGER,Fishing,,4.0,10.0,GPS,1.4,VIGSOE,01/01/2025 00:00:00,AIS,4.0,6.0,2.0,2.0
27/02/2024 18:15:21,Class A,538010661,55.5305,5.007167,Restricted maneuverability,,0.0,355.0,,8768256,V7A7219,NOBLE REACHER,Other,No additional information,68.0,103.0,GPS,12.3,FREDERIKSHAVN,04/03/2024 04:00:00,AIS,38.0,65.0,40.0,28.0
27/02/2024 08:12:24,Class A,219765000,57.286172,8.454747,Under way using engine,0.0,10.5,336.0,330.0,Unknown,OWFH,AGGERSOE RI 372,Fishing,,8.0,35.0,GPS,5.5,THYBOROEN,01/01/2025 00:00:00,AIS,20.0,15.0,4.0,4.0
27/02/2024 03:44:00,Class A,219016683,56.800113,9.024922,Under way using engine,0.0,0.0,118.2,16.0,9635327,OZEW,MJOELNER-FUR,Passenger,,12.0,40.0,GPS,2.2,Unknown,,AIS,22.0,18.0,1.0,11.0
27/02/2024 18:19:39,Class A,255806525,54.683357,12.576587,Under way using engine,0.0,14.2,55.3,56.0,9584865,CQEZ2,KATHARINA SCHEPERS,Cargo,Category X,24.0,152.0,GPS,7.1,SEGVX VIA NOK,29/02/2024 13:00:00,AIS,143.0,9.0,13.0,11.0
27/02/2024 19:23:17,Class A,257182000,57.874987,11.15696,Under way using engine,0.0,20.5,161.3,164.0,9278234,LMSD,COLOR FANTASY,Passenger,Category X,36.0,225.0,Combined GPS/GLONASS,6.9,DEKEL<>NOOSL,28/02/2024 09:00:00,AIS,30.0,195.0,18.0,18.0
27/02/2024 16:39:11,Class A,636022121,54.936567,10.886917,Under way using engine,1.1,10.7,211.0,210.0,9296418,5LHH2,SUEZ ICE SUPREME,Tanker,,48.0,274.0,GPS,12.2,GDANSK,28/02/2024 21:00:00,AIS,234.0,40.0,29.0,19.0
27/02/2024 23:26:47,Class A,219023834,54.933907,10.833698,Under way using engine,0.0,0.0,332.3,298.0,9839519,OX3110,DANPILOT ECHO,Pilot,,7.0,15.0,GPS,2.0,Unknown,,AIS,13.0,2.0,2.0,5.0
27/02/2024 13:56:13,Class A,219021343,57.331712,11.212208,Engaged in fishing,,2.6,288.0,,Unknown,5PNL,FN488 DORIS,Fishing,,4.0,9.0,Internal,1.2,HORNSREV1<->ESBJERG,16/04/2024 08:00:00,AIS,7.0,2.0,3.0,1.0
27/02/2024 10:30:19,Class A,219031797,57.720178,10.594883,Under way using engine,0.0,0.0,289.2,239.0,Unknown,OZCK2,SKAWLINK,HSC,,6.0,16.0,GPS,1.4,SKAGEN,30/04/2024 18:00:00,AIS,5.0,11.0,3.0,3.0
27/02/2024 08:46:26,Base Station,2190072,57.52366,9.963752,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
